STUSAB,STATE_NAME,STATE_ID,COUNTY_ID,COUNTY_NAME
IN,Indiana,18,149,Starke County
IN,Indiana,18,151,Steuben County
IN,Indiana,18,153,Sullivan County
IN,Indiana,18,155,Switzerland County
IN,Indiana,18,157,Tippecanoe County
IN,Indiana,18,159,Tipton County
IN,Indiana,18,161,Union County
IN,Indiana,18,163,Vanderburgh County
IN,Indiana,18,165,Vermillion County
IN,Indiana,18,167,Vigo County
IN,Indiana,18,169,Wabash County
IN,Indiana,18,171,Warren County
IN,Indiana,18,173,Warrick County
IN,Indiana,18,175,Washington County
IN,Indiana,18,177,Wayne County
IN,Indiana,18,179,Wells County
IN,Indiana,18,181,White County
IN,Indiana,18,183,Whitley County
IA,Iowa,19,001,Adair County
IA,Iowa,19,003,Adams County
IA,Iowa,19,005,Allamakee County
IA,Iowa,19,007,Appanoose County
IA,Iowa,19,009,Audubon County
IA,Iowa,19,011,Benton County
IA,Iowa,19,013,Black Hawk County
IA,Iowa,19,015,Boone County
IA,Iowa,19,017,Bremer County
IA,Iowa,19,019,Buchanan County
IA,Iowa,19,021,Buena Vista County
IA,Iowa,19,023,Butler County
IA,Iowa,19,025,Calhoun County
IA,Iowa,19,027,Carroll County
IA,Iowa,19,029,Cass County
IA,Iowa,19,031,Cedar County
IA,Iowa,19,033,Cerro Gordo County
IA,Iowa,19,035,Cherokee County
IA,Iowa,19,037,Chickasaw County
IA,Iowa,19,039,Clarke County
IA,Iowa,19,041,Clay County
IA,Iowa,19,043,Clayton County
IA,Iowa,19,045,Clinton County
IA,Iowa,19,047,Crawford County
IA,Iowa,19,049,Dallas County
IA,Iowa,19,051,Davis County
IA,Iowa,19,053,Decatur County
IA,Iowa,19,055,Delaware County
IA,Iowa,19,057,Des Moines County
IA,Iowa,19,059,Dickinson County
IA,Iowa,19,061,Dubuque County
IA,Iowa,19,063,Emmet County
IA,Iowa,19,065,Fayette County
IA,Iowa,19,067,Floyd County
IA,Iowa,19,069,Franklin County
IA,Iowa,19,071,Fremont County
IA,Iowa,19,073,Greene County
IA,Iowa,19,075,Grundy County
IA,Iowa,19,077,Guthrie County
IA,Iowa,19,079,Hamilton County
IA,Iowa,19,081,Hancock County
IA,Iowa,19,083,Hardin County
IA,Iowa,19,085,Harrison County
IA,Iowa,19,087,Henry County
IA,Iowa,19,089,Howard County
IA,Iowa,19,091,Humboldt County
IA,Iowa,19,093,Ida County
IA,Iowa,19,095,Iowa County
IA,Iowa,19,097,Jackson County
IA,Iowa,19,099,Jasper County
IA,Iowa,19,101,Jefferson County
IA,Iowa,19,103,Johnson County
IA,Iowa,19,105,Jones County
IA,Iowa,19,107,Keokuk County
IA,Iowa,19,109,Kossuth County
IA,Iowa,19,111,Lee County
IA,Iowa,19,113,Linn County
IA,Iowa,19,115,Louisa County
IA,Iowa,19,117,Lucas County
IA,Iowa,19,119,Lyon County
IA,Iowa,19,121,Madison County
IA,Iowa,19,123,Mahaska County
IA,Iowa,19,125,Marion County
IA,Iowa,19,127,Marshall County
IA,Iowa,19,129,Mills County
IA,Iowa,19,131,Mitchell County
IA,Iowa,19,133,Monona County
IA,Iowa,19,135,Monroe County
IA,Iowa,19,137,Montgomery County
IA,Iowa,19,139,Muscatine County
IA,Iowa,19,141,O'Brien County
IA,Iowa,19,143,Osceola County
IA,Iowa,19,145,Page County
IA,Iowa,19,147,Palo Alto County
IA,Iowa,19,149,Plymouth County
IA,Iowa,19,151,Pocahontas County
IA,Iowa,19,153,Polk County
IA,Iowa,19,155,Pottawattamie County
IA,Iowa,19,157,Poweshiek County
IA,Iowa,19,159,Ringgold County
IA,Iowa,19,161,Sac County
IA,Iowa,19,163,Scott County
IA,Iowa,19,165,Shelby County
IA,Iowa,19,167,Sioux County
IA,Iowa,19,169,Story County
IA,Iowa,19,171,Tama County
IA,Iowa,19,173,Taylor County
IA,Iowa,19,175,Union County
IA,Iowa,19,177,Van Buren County
IA,Iowa,19,179,Wapello County
IA,Iowa,19,181,Warren County
IA,Iowa,19,183,Washington County
IA,Iowa,19,185,Wayne County
IA,Iowa,19,187,Webster County
IA,Iowa,19,189,Winnebago County
IA,Iowa,19,191,Winneshiek County
IA,Iowa,19,193,Woodbury County
IA,Iowa,19,195,Worth County
IA,Iowa,19,197,Wright County
KS,Kansas,20,001,Allen County
KS,Kansas,20,003,Anderson County
KS,Kansas,20,005,Atchison County
KS,Kansas,20,007,Barber County
KS,Kansas,20,009,Barton County
KS,Kansas,20,011,Bourbon County
KS,Kansas,20,013,Brown County
KS,Kansas,20,015,Butler County
KS,Kansas,20,017,Chase County
KS,Kansas,20,019,Chautauqua County
KS,Kansas,20,021,Cherokee County
KS,Kansas,20,023,Cheyenne County
KS,Kansas,20,025,Clark County
KS,Kansas,20,027,Clay County
KS,Kansas,20,029,Cloud County
KS,Kansas,20,031,Coffey County
KS,Kansas,20,033,Comanche County
KS,Kansas,20,035,Cowley County
KS,Kansas,20,037,Crawford County
KS,Kansas,20,039,Decatur County
KS,Kansas,20,041,Dickinson County
KS,Kansas,20,043,Doniphan County
KS,Kansas,20,045,Douglas County
KS,Kansas,20,047,Edwards County
KS,Kansas,20,049,Elk County
KS,Kansas,20,051,Ellis County
KS,Kansas,20,053,Ellsworth County
KS,Kansas,20,055,Finney County
KS,Kansas,20,057,Ford County
KS,Kansas,20,059,Franklin County
KS,Kansas,20,061,Geary County
KS,Kansas,20,063,Gove County
KS,Kansas,20,065,Graham County
KS,Kansas,20,067,Grant County
KS,Kansas,20,069,Gray County
KS,Kansas,20,071,Greeley County
KS,Kansas,20,073,Greenwood County
KS,Kansas,20,075,Hamilton County
KS,Kansas,20,077,Harper County
KS,Kansas,20,079,Harvey County
KS,Kansas,20,081,Haskell County
KS,Kansas,20,083,Hodgeman County
KS,Kansas,20,085,Jackson County
KS,Kansas,20,087,Jefferson County
KS,Kansas,20,089,Jewell County
KS,Kansas,20,091,Johnson County
KS,Kansas,20,093,Kearny County
KS,Kansas,20,095,Kingman County
KS,Kansas,20,097,Kiowa County
KS,Kansas,20,099,Labette County
KS,Kansas,20,101,Lane County
KS,Kansas,20,103,Leavenworth County
KS,Kansas,20,105,Lincoln County
KS,Kansas,20,107,Linn County
KS,Kansas,20,109,Logan County
KS,Kansas,20,111,Lyon County
KS,Kansas,20,113,McPherson County
KS,Kansas,20,115,Marion County
KS,Kansas,20,117,Marshall County
KS,Kansas,20,119,Meade County
KS,Kansas,20,121,Miami County
KS,Kansas,20,123,Mitchell County
KS,Kansas,20,125,Montgomery County
KS,Kansas,20,127,Morris County
KS,Kansas,20,129,Morton County
KS,Kansas,20,131,Nemaha County
KS,Kansas,20,133,Neosho County
KS,Kansas,20,135,Ness County
KS,Kansas,20,137,Norton County
KS,Kansas,20,139,Osage County
KS,Kansas,20,141,Osborne County
KS,Kansas,20,143,Ottawa County
KS,Kansas,20,145,Pawnee County
KS,Kansas,20,147,Phillips County
KS,Kansas,20,149,Pottawatomie County
KS,Kansas,20,151,Pratt County
KS,Kansas,20,153,Rawlins County
KS,Kansas,20,155,Reno County
KS,Kansas,20,157,Republic County
KS,Kansas,20,159,Rice County
KS,Kansas,20,161,Riley County
KS,Kansas,20,163,Rooks County
KS,Kansas,20,165,Rush County
KS,Kansas,20,167,Russell County
KS,Kansas,20,169,Saline County
KS,Kansas,20,171,Scott County
KS,Kansas,20,173,Sedgwick County
KS,Kansas,20,175,Seward County
KS,Kansas,20,177,Shawnee County
KS,Kansas,20,179,Sheridan County
KS,Kansas,20,181,Sherman County
KS,Kansas,20,183,Smith County
KS,Kansas,20,185,Stafford County
KS,Kansas,20,187,Stanton County
KS,Kansas,20,189,Stevens County
KS,Kansas,20,191,Sumner County
KS,Kansas,20,193,Thomas County
KS,Kansas,20,195,Trego County
KS,Kansas,20,197,Wabaunsee County
KS,Kansas,20,199,Wallace County
KS,Kansas,20,201,Washington County
KS,Kansas,20,203,Wichita County
KS,Kansas,20,205,Wilson County
KS,Kansas,20,207,Woodson County
KS,Kansas,20,209,Wyandotte County
KY,Kentucky,21,001,Adair County
KY,Kentucky,21,003,Allen County
KY,Kentucky,21,005,Anderson County
KY,Kentucky,21,007,Ballard County
KY,Kentucky,21,009,Barren County
KY,Kentucky,21,011,Bath County
KY,Kentucky,21,013,Bell County
KY,Kentucky,21,015,Boone County
KY,Kentucky,21,017,Bourbon County
KY,Kentucky,21,019,Boyd County
KY,Kentucky,21,021,Boyle County
KY,Kentucky,21,023,Bracken County
KY,Kentucky,21,025,Breathitt County
KY,Kentucky,21,027,Breckinridge County
KY,Kentucky,21,029,Bullitt County
KY,Kentucky,21,031,Butler County
KY,Kentucky,21,033,Caldwell County
KY,Kentucky,21,035,Calloway County
KY,Kentucky,21,037,Campbell County
KY,Kentucky,21,039,Carlisle County
KY,Kentucky,21,041,Carroll County
KY,Kentucky,21,043,Carter County
KY,Kentucky,21,045,Casey County
KY,Kentucky,21,047,Christian County
KY,Kentucky,21,049,Clark County
KY,Kentucky,21,051,Clay County
KY,Kentucky,21,053,Clinton County
KY,Kentucky,21,055,Crittenden County
KY,Kentucky,21,057,Cumberland County
KY,Kentucky,21,059,Daviess County
KY,Kentucky,21,061,Edmonson County
KY,Kentucky,21,063,Elliott County
KY,Kentucky,21,065,Estill County
KY,Kentucky,21,067,Fayette County
KY,Kentucky,21,069,Fleming County
KY,Kentucky,21,071,Floyd County
KY,Kentucky,21,073,Franklin County
KY,Kentucky,21,075,Fulton County
KY,Kentucky,21,077,Gallatin County
KY,Kentucky,21,079,Garrard County
KY,Kentucky,21,081,Grant County
KY,Kentucky,21,083,Graves County
KY,Kentucky,21,085,Grayson County
KY,Kentucky,21,087,Green County
KY,Kentucky,21,089,Greenup County
KY,Kentucky,21,091,Hancock County
KY,Kentucky,21,093,Hardin County
KY,Kentucky,21,095,Harlan County
KY,Kentucky,21,097,Harrison County
KY,Kentucky,21,099,Hart County
KY,Kentucky,21,101,Henderson County
KY,Kentucky,21,103,Henry County
KY,Kentucky,21,105,Hickman County
KY,Kentucky,21,107,Hopkins County
KY,Kentucky,21,109,Jackson County
KY,Kentucky,21,111,Jefferson County
KY,Kentucky,21,113,Jessamine County
KY,Kentucky,21,115,Johnson County
KY,Kentucky,21,117,Kenton County
KY,Kentucky,21,119,Knott County
KY,Kentucky,21,121,Knox County
KY,Kentucky,21,123,Larue County
KY,Kentucky,21,125,Laurel County
KY,Kentucky,21,127,Lawrence County
KY,Kentucky,21,129,Lee County
KY,Kentucky,21,131,Leslie County
KY,Kentucky,21,133,Letcher County
KY,Kentucky,21,135,Lewis County
KY,Kentucky,21,137,Lincoln County
KY,Kentucky,21,139,Livingston County
KY,Kentucky,21,141,Logan County
KY,Kentucky,21,143,Lyon County
KY,Kentucky,21,145,McCracken County
KY,Kentucky,21,147,McCreary County
KY,Kentucky,21,149,McLean County
KY,Kentucky,21,151,Madison County
KY,Kentucky,21,153,Magoffin County
KY,Kentucky,21,155,Marion County
KY,Kentucky,21,157,Marshall County
KY,Kentucky,21,159,Martin County
KY,Kentucky,21,161,Mason County
KY,Kentucky,21,163,Meade County
KY,Kentucky,21,165,Menifee County
KY,Kentucky,21,167,Mercer County
KY,Kentucky,21,169,Metcalfe County
KY,Kentucky,21,171,Monroe County
KY,Kentucky,21,173,Montgomery County
KY,Kentucky,21,175,Morgan County
KY,Kentucky,21,177,Muhlenberg County
KY,Kentucky,21,179,Nelson County
KY,Kentucky,21,181,Nicholas County
KY,Kentucky,21,183,Ohio County
KY,Kentucky,21,185,Oldham County
KY,Kentucky,21,187,Owen County
KY,Kentucky,21,189,Owsley County
KY,Kentucky,21,191,Pendleton County
KY,Kentucky,21,193,Perry County
KY,Kentucky,21,195,Pike County
KY,Kentucky,21,197,Powell County
KY,Kentucky,21,199,Pulaski County
KY,Kentucky,21,201,Robertson County
KY,Kentucky,21,203,Rockcastle County
KY,Kentucky,21,205,Rowan County
KY,Kentucky,21,207,Russell County
KY,Kentucky,21,209,Scott County
KY,Kentucky,21,211,Shelby County
KY,Kentucky,21,213,Simpson County
KY,Kentucky,21,215,Spencer County
KY,Kentucky,21,217,Taylor County
KY,Kentucky,21,219,Todd County
KY,Kentucky,21,221,Trigg County
KY,Kentucky,21,223,Trimble County
KY,Kentucky,21,225,Union County
KY,Kentucky,21,227,Warren County
KY,Kentucky,21,229,Washington County
KY,Kentucky,21,231,Wayne County
KY,Kentucky,21,233,Webster County
KY,Kentucky,21,235,Whitley County
KY,Kentucky,21,237,Wolfe County
KY,Kentucky,21,239,Woodford County
LA,Louisiana,22,001,Acadia Parish
LA,Louisiana,22,003,Allen Parish
LA,Louisiana,22,005,Ascension Parish
LA,Louisiana,22,007,Assumption Parish
LA,Louisiana,22,009,Avoyelles Parish
LA,Louisiana,22,011,Beauregard Parish
LA,Louisiana,22,013,Bienville Parish
LA,Louisiana,22,015,Bossier Parish
LA,Louisiana,22,017,Caddo Parish
LA,Louisiana,22,019,Calcasieu Parish
LA,Louisiana,22,021,Caldwell Parish
LA,Louisiana,22,023,Cameron Parish
LA,Louisiana,22,025,Catahoula Parish
LA,Louisiana,22,027,Claiborne Parish
LA,Louisiana,22,029,Concordia Parish
LA,Louisiana,22,031,De Soto Parish
LA,Louisiana,22,033,East Baton Rouge Parish
LA,Louisiana,22,035,East Carroll Parish
LA,Louisiana,22,037,East Feliciana Parish
LA,Louisiana,22,039,Evangeline Parish
LA,Louisiana,22,041,Franklin Parish
LA,Louisiana,22,043,Grant Parish
LA,Louisiana,22,045,Iberia Parish
LA,Louisiana,22,047,Iberville Parish
LA,Louisiana,22,049,Jackson Parish
LA,Louisiana,22,051,Jefferson Parish
LA,Louisiana,22,053,Jefferson Davis Parish
LA,Louisiana,22,055,Lafayette Parish
LA,Louisiana,22,057,Lafourche Parish
LA,Louisiana,22,059,La Salle Parish
LA,Louisiana,22,061,Lincoln Parish
LA,Louisiana,22,063,Livingston Parish
LA,Louisiana,22,065,Madison Parish
LA,Louisiana,22,067,Morehouse Parish
LA,Louisiana,22,069,Natchitoches Parish
LA,Louisiana,22,071,Orleans Parish
LA,Louisiana,22,073,Ouachita Parish
LA,Louisiana,22,075,Plaquemines Parish
LA,Louisiana,22,077,Pointe Coupee Parish
LA,Louisiana,22,079,Rapides Parish
LA,Louisiana,22,081,Red River Parish
LA,Louisiana,22,083,Richland Parish
LA,Louisiana,22,085,Sabine Parish
LA,Louisiana,22,087,St. Bernard Parish
LA,Louisiana,22,089,St. Charles Parish
LA,Louisiana,22,091,St. Helena Parish
LA,Louisiana,22,093,St. James Parish
LA,Louisiana,22,095,St. John the Baptist Parish
LA,Louisiana,22,097,St. Landry Parish
LA,Louisiana,22,099,St. Martin Parish
LA,Louisiana,22,101,St. Mary Parish
LA,Louisiana,22,103,St. Tammany Parish
LA,Louisiana,22,105,Tangipahoa Parish
LA,Louisiana,22,107,Tensas Parish
LA,Louisiana,22,109,Terrebonne Parish
LA,Louisiana,22,111,Union Parish
LA,Louisiana,22,113,Vermilion Parish
LA,Louisiana,22,115,Vernon Parish
LA,Louisiana,22,117,Washington Parish
LA,Louisiana,22,119,Webster Parish
LA,Louisiana,22,121,West Baton Rouge Parish
LA,Louisiana,22,123,West Carroll Parish
LA,Louisiana,22,125,West Feliciana Parish
LA,Louisiana,22,127,Winn Parish
ME,Maine,23,001,Androscoggin County
ME,Maine,23,003,Aroostook County
ME,Maine,23,005,Cumberland County
ME,Maine,23,007,Franklin County
ME,Maine,23,009,Hancock County
ME,Maine,23,011,Kennebec County
ME,Maine,23,013,Knox County
ME,Maine,23,015,Lincoln County
ME,Maine,23,017,Oxford County
ME,Maine,23,019,Penobscot County
ME,Maine,23,021,Piscataquis County
ME,Maine,23,023,Sagadahoc County
ME,Maine,23,025,Somerset County
ME,Maine,23,027,Waldo County
ME,Maine,23,029,Washington County
ME,Maine,23,031,York County
MD,Maryland,24,001,Allegany County
MD,Maryland,24,003,Anne Arundel County
MD,Maryland,24,005,Baltimore County
MD,Maryland,24,009,Calvert County
MD,Maryland,24,011,Caroline County
MD,Maryland,24,013,Carroll County
MD,Maryland,24,015,Cecil County
MD,Maryland,24,017,Charles County
MD,Maryland,24,019,Dorchester County
MD,Maryland,24,021,Frederick County
MD,Maryland,24,023,Garrett County
MD,Maryland,24,025,Harford County
MD,Maryland,24,027,Howard County
MD,Maryland,24,029,Kent County
MD,Maryland,24,031,Montgomery County
MD,Maryland,24,033,Prince George's County
MD,Maryland,24,035,Queen Anne's County
MD,Maryland,24,037,St. Mary's County
MD,Maryland,24,039,Somerset County
MD,Maryland,24,041,Talbot County
MD,Maryland,24,043,Washington County
MD,Maryland,24,045,Wicomico County
MD,Maryland,24,047,Worcester County
MD,Maryland,24,510,Baltimore city
MA,Massachusetts,25,001,Barnstable County
MA,Massachusetts,25,003,Berkshire County
MA,Massachusetts,25,005,Bristol County
MA,Massachusetts,25,007,Dukes County
MA,Massachusetts,25,009,Essex County
MA,Massachusetts,25,011,Franklin County
MA,Massachusetts,25,013,Hampden County
MA,Massachusetts,25,015,Hampshire County
MA,Massachusetts,25,017,Middlesex County
MA,Massachusetts,25,019,Nantucket County
MA,Massachusetts,25,021,Norfolk County
MA,Massachusetts,25,023,Plymouth County
MA,Massachusetts,25,025,Suffolk County
MA,Massachusetts,25,027,Worcester County
MI,Michigan,26,001,Alcona County
MI,Michigan,26,003,Alger County
MI,Michigan,26,005,Allegan County
MI,Michigan,26,007,Alpena County
MI,Michigan,26,009,Antrim County
MI,Michigan,26,011,Arenac County
MI,Michigan,26,013,Baraga County
MI,Michigan,26,015,Barry County
MI,Michigan,26,017,Bay County
MI,Michigan,26,019,Benzie County
MI,Michigan,26,021,Berrien County
MI,Michigan,26,023,Branch County
MI,Michigan,26,025,Calhoun County
MI,Michigan,26,027,Cass County
MI,Michigan,26,029,Charlevoix County
MI,Michigan,26,031,Cheboygan County
MI,Michigan,26,033,Chippewa County
MI,Michigan,26,035,Clare County
MI,Michigan,26,037,Clinton County
MI,Michigan,26,039,Crawford County
MI,Michigan,26,041,Delta County
MI,Michigan,26,043,Dickinson County
MI,Michigan,26,045,Eaton County
MI,Michigan,26,047,Emmet County
MI,Michigan,26,049,Genesee County
MI,Michigan,26,051,Gladwin County
MI,Michigan,26,053,Gogebic County
MI,Michigan,26,055,Grand Traverse County
MI,Michigan,26,057,Gratiot County
MI,Michigan,26,059,Hillsdale County
MI,Michigan,26,061,Houghton County
MI,Michigan,26,063,Huron County
MI,Michigan,26,065,Ingham County
MI,Michigan,26,067,Ionia County
MI,Michigan,26,069,Iosco County
MI,Michigan,26,071,Iron County
MI,Michigan,26,073,Isabella County
MI,Michigan,26,075,Jackson County
MI,Michigan,26,077,Kalamazoo County
MI,Michigan,26,079,Kalkaska County
MI,Michigan,26,081,Kent County
MI,Michigan,26,083,Keweenaw County
MI,Michigan,26,085,Lake County
MI,Michigan,26,087,Lapeer County
MI,Michigan,26,089,Leelanau County
MI,Michigan,26,091,Lenawee County
MI,Michigan,26,093,Livingston County
MI,Michigan,26,095,Luce County
MI,Michigan,26,097,Mackinac County
MI,Michigan,26,099,Macomb County
MI,Michigan,26,101,Manistee County
MI,Michigan,26,103,Marquette County
MI,Michigan,26,105,Mason County
MI,Michigan,26,107,Mecosta County
MI,Michigan,26,109,Menominee County
MI,Michigan,26,111,Midland County
MI,Michigan,26,113,Missaukee County
MI,Michigan,26,115,Monroe County
MI,Michigan,26,117,Montcalm County
MI,Michigan,26,119,Montmorency County
MI,Michigan,26,121,Muskegon County
MI,Michigan,26,123,Newaygo County
MI,Michigan,26,125,Oakland County
MI,Michigan,26,127,Oceana County
MI,Michigan,26,129,Ogemaw County
MI,Michigan,26,131,Ontonagon County
MI,Michigan,26,133,Osceola County
MI,Michigan,26,135,Oscoda County
MI,Michigan,26,137,Otsego County
MI,Michigan,26,139,Ottawa County
MI,Michigan,26,141,Presque Isle County
MI,Michigan,26,143,Roscommon County
MI,Michigan,26,145,Saginaw County
MI,Michigan,26,147,St. Clair County
MI,Michigan,26,149,St. Joseph County
MI,Michigan,26,151,Sanilac County
MI,Michigan,26,153,Schoolcraft County
MI,Michigan,26,155,Shiawassee County
MI,Michigan,26,157,Tuscola County
MI,Michigan,26,159,Van Buren County
MI,Michigan,26,161,Washtenaw County
MI,Michigan,26,163,Wayne County
MI,Michigan,26,165,Wexford County
MN,Minnesota,27,001,Aitkin County
MN,Minnesota,27,003,Anoka County
MN,Minnesota,27,005,Becker County
MN,Minnesota,27,007,Beltrami County
MN,Minnesota,27,009,Benton County
MN,Minnesota,27,011,Big Stone County
MN,Minnesota,27,013,Blue Earth County
MN,Minnesota,27,015,Brown County
MN,Minnesota,27,017,Carlton County
MN,Minnesota,27,019,Carver County
MN,Minnesota,27,021,Cass County
MN,Minnesota,27,023,Chippewa County
MN,Minnesota,27,025,Chisago County
MN,Minnesota,27,027,Clay County
MN,Minnesota,27,029,Clearwater County
MN,Minnesota,27,031,Cook County
MN,Minnesota,27,033,Cottonwood County
MN,Minnesota,27,035,Crow Wing County
MN,Minnesota,27,037,Dakota County
MN,Minnesota,27,039,Dodge County
MN,Minnesota,27,041,Douglas County
MN,Minnesota,27,043,Faribault County
MN,Minnesota,27,045,Fillmore County
MN,Minnesota,27,047,Freeborn County
MN,Minnesota,27,049,Goodhue County
MN,Minnesota,27,051,Grant County
MN,Minnesota,27,053,Hennepin County
MN,Minnesota,27,055,Houston County
MN,Minnesota,27,057,Hubbard County
MN,Minnesota,27,059,Isanti County
MN,Minnesota,27,061,Itasca County
MN,Minnesota,27,063,Jackson County
MN,Minnesota,27,065,Kanabec County
MN,Minnesota,27,067,Kandiyohi County
MN,Minnesota,27,069,Kittson County
MN,Minnesota,27,071,Koochiching County
MN,Minnesota,27,073,Lac qui Parle County
MN,Minnesota,27,075,Lake County
MN,Minnesota,27,077,Lake of the Woods County
MN,Minnesota,27,079,Le Sueur County
MN,Minnesota,27,081,Lincoln County
MN,Minnesota,27,083,Lyon County
MN,Minnesota,27,085,McLeod County
MN,Minnesota,27,087,Mahnomen County
MN,Minnesota,27,089,Marshall County
MN,Minnesota,27,091,Martin County
MN,Minnesota,27,093,Meeker County
MN,Minnesota,27,095,Mille Lacs County
MN,Minnesota,27,097,Morrison County
MN,Minnesota,27,099,Mower County
MN,Minnesota,27,101,Murray County
MN,Minnesota,27,103,Nicollet County
MN,Minnesota,27,105,Nobles County
MN,Minnesota,27,107,Norman County
MN,Minnesota,27,109,Olmsted County
MN,Minnesota,27,111,Otter Tail County
MN,Minnesota,27,113,Pennington County
MN,Minnesota,27,115,Pine County
MN,Minnesota,27,117,Pipestone County
MN,Minnesota,27,119,Polk County
MN,Minnesota,27,121,Pope County
MN,Minnesota,27,123,Ramsey County
MN,Minnesota,27,125,Red Lake County
MN,Minnesota,27,127,Redwood County
MN,Minnesota,27,129,Renville County
MN,Minnesota,27,131,Rice County
MN,Minnesota,27,133,Rock County
MN,Minnesota,27,135,Roseau County
MN,Minnesota,27,137,St. Louis County
MN,Minnesota,27,139,Scott County
MN,Minnesota,27,141,Sherburne County
MN,Minnesota,27,143,Sibley County
MN,Minnesota,27,145,Stearns County
MN,Minnesota,27,147,Steele County
MN,Minnesota,27,149,Stevens County
MN,Minnesota,27,151,Swift County
MN,Minnesota,27,153,Todd County
MN,Minnesota,27,155,Traverse County
MN,Minnesota,27,157,Wabasha County
MN,Minnesota,27,159,Wadena County
MN,Minnesota,27,161,Waseca County
MN,Minnesota,27,163,Washington County
MN,Minnesota,27,165,Watonwan County
MN,Minnesota,27,167,Wilkin County
MN,Minnesota,27,169,Winona County
MN,Minnesota,27,171,Wright County
MN,Minnesota,27,173,Yellow Medicine County
MS,Mississippi,28,001,Adams County
MS,Mississippi,28,003,Alcorn County
MS,Mississippi,28,005,Amite County
MS,Mississippi,28,007,Attala County
MS,Mississippi,28,009,Benton County
MS,Mississippi,28,011,Bolivar County
MS,Mississippi,28,013,Calhoun County
MS,Mississippi,28,015,Carroll County
MS,Mississippi,28,017,Chickasaw County
MS,Mississippi,28,019,Choctaw County
MS,Mississippi,28,021,Claiborne County
MS,Mississippi,28,023,Clarke County
MS,Mississippi,28,025,Clay County
MS,Mississippi,28,027,Coahoma County
MS,Mississippi,28,029,Copiah County
MS,Mississippi,28,031,Covington County
MS,Mississippi,28,033,DeSoto County
MS,Mississippi,28,035,Forrest County
MS,Mississippi,28,037,Franklin County
MS,Mississippi,28,039,George County
MS,Mississippi,28,041,Greene County
MS,Mississippi,28,043,Grenada County
MS,Mississippi,28,045,Hancock County
MS,Mississippi,28,047,Harrison County
MS,Mississippi,28,049,Hinds County
MS,Mississippi,28,051,Holmes County
MS,Mississippi,28,053,Humphreys County
MS,Mississippi,28,055,Issaquena County
MS,Mississippi,28,057,Itawamba County
MS,Mississippi,28,059,Jackson County
MS,Mississippi,28,061,Jasper County
MS,Mississippi,28,063,Jefferson County
MS,Mississippi,28,065,Jefferson Davis County
MS,Mississippi,28,067,Jones County
MS,Mississippi,28,069,Kemper County
MS,Mississippi,28,071,Lafayette County
MS,Mississippi,28,073,Lamar County
MS,Mississippi,28,075,Lauderdale County
MS,Mississippi,28,077,Lawrence County
MS,Mississippi,28,079,Leake County
MS,Mississippi,28,081,Lee County
MS,Mississippi,28,083,Leflore County
MS,Mississippi,28,085,Lincoln County
MS,Mississippi,28,087,Lowndes County
MS,Mississippi,28,089,Madison County
MS,Mississippi,28,091,Marion County
MS,Mississippi,28,093,Marshall County
MS,Mississippi,28,095,Monroe County
MS,Mississippi,28,097,Montgomery County
MS,Mississippi,28,099,Neshoba County
MS,Mississippi,28,101,Newton County
MS,Mississippi,28,103,Noxubee County
MS,Mississippi,28,105,Oktibbeha County
MS,Mississippi,28,107,Panola County
MS,Mississippi,28,109,Pearl River County
MS,Mississippi,28,111,Perry County
MS,Mississippi,28,113,Pike County
MS,Mississippi,28,115,Pontotoc County
MS,Mississippi,28,117,Prentiss County
MS,Mississippi,28,119,Quitman County
MS,Mississippi,28,121,Rankin County
MS,Mississippi,28,123,Scott County
MS,Mississippi,28,125,Sharkey County
MS,Mississippi,28,127,Simpson County
MS,Mississippi,28,129,Smith County
MS,Mississippi,28,131,Stone County
MS,Mississippi,28,133,Sunflower County
MS,Mississippi,28,135,Tallahatchie County
MS,Mississippi,28,137,Tate County
MS,Mississippi,28,139,Tippah County
MS,Mississippi,28,141,Tishomingo County
MS,Mississippi,28,143,Tunica County
MS,Mississippi,28,145,Union County
MS,Mississippi,28,147,Walthall County
MS,Mississippi,28,149,Warren County
MS,Mississippi,28,151,Washington County
MS,Mississippi,28,153,Wayne County
MS,Mississippi,28,155,Webster County
MS,Mississippi,28,157,Wilkinson County
MS,Mississippi,28,159,Winston County
MS,Mississippi,28,161,Yalobusha County
MS,Mississippi,28,163,Yazoo County
MO,Missouri,29,001,Adair County
MO,Missouri,29,003,Andrew County
MO,Missouri,29,005,Atchison County
MO,Missouri,29,007,Audrain County
MO,Missouri,29,009,Barry County
MO,Missouri,29,011,Barton County
MO,Missouri,29,013,Bates County
MO,Missouri,29,015,Benton County
MO,Missouri,29,017,Bollinger County
MO,Missouri,29,019,Boone County
MO,Missouri,29,021,Buchanan County
MO,Missouri,29,023,Butler County
MO,Missouri,29,025,Caldwell County
MO,Missouri,29,027,Callaway County
MO,Missouri,29,029,Camden County
MO,Missouri,29,031,Cape Girardeau County
MO,Missouri,29,033,Carroll County
MO,Missouri,29,035,Carter County
MO,Missouri,29,037,Cass County
MO,Missouri,29,039,Cedar County
MO,Missouri,29,041,Chariton County
MO,Missouri,29,043,Christian County
MO,Missouri,29,045,Clark County
MO,Missouri,29,047,Clay County
MO,Missouri,29,049,Clinton County
MO,Missouri,29,051,Cole County
MO,Missouri,29,053,Cooper County
MO,Missouri,29,055,Crawford County
